Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
37;What language did Nathaniel Hawthorne previously speak to communicate?;English;7;"English
What language did Nathaniel Hawthorne previously speak to communicate?
What language did Nathaniel Hawthorne previously speak to communicate";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
37;What language did Nathaniel Hawthorne previously speak to communicate?;English;8;"English
What language did Nathaniel Hawthorne previously speak to communicate?
What language did Nathaniel Hawthorne previously speak to communicate";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
37;What language did Nathaniel Hawthorne previously speak to communicate?;English;9;"English
What language did Nathaniel Hawthorne previously speak to communicate?
What language did Nathaniel Hawthorne previously speak to communicate";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.6514), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0)];1
37;What language did Nathaniel Hawthorne previously speak to communicate?;English;10;"English
What language did Nathaniel Hawthorne previously speak to communicate?
Answer: English
What language did Nathaniel Hawthorne";TRUE;0,17432256;0,932511389;0,713941216;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 0.3486), (':', 1.0), (' English', 1.0), ('\n', 1.0), ('What', 0.5), (' language', 1.0), (' did', 1.0), (' Nath', 1.0), ('aniel', 1.0), (' Hawth', 1.0), ('orne', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;1;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;2;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;3;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
📌 What is the name of";TRUE;0,173104793;0,932249963;0,530304193;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('�', 0.2227), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0), (' of', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;4;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;5;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;6;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;7;French. What language did Paul Tortelier speak to communicate after his stroke? Answer: English. What language did Paul Tortelier;TRUE;0,145056829;0,925681353;0,613716006;TRUE;[(' French', 1.0), ('.', 0.2227), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), (' after', 1.0), (' his', 1.0), (' stroke', 1.0), ('?', 1.0), (' Answer', 1.0), (':', 1.0), (' English', 0.6514), ('.', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;8;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
📌 What is the name of";TRUE;0,173104793;0,932249963;0,530304193;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('�', 0.2227), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0), (' of', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;9;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
What language did Paul Tortelier previously speak";TRUE;0,604195118;0,980047405;0,391648829;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('What', 0.7773), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0)];1
38;What language did Paul Tortelier previously speak to communicate?;French;10;"French
What language did Paul Tortelier previously speak to communicate?
Answer: French
📌 What is the name of";TRUE;0,173104793;0,932249963;0,530304193;TRUE;[(' French', 1.0), ('\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Tort', 1.0), ('elier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' French', 1.0), ('\n', 1.0), ('�', 0.2227), ('�', 1.0), ('�', 1.0), (' What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0), (' of', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;1;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;2;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;3;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;4;"French
What language did Paul Ramadier previously speak to communicate?
French is the official language of France, and it is also";TRUE;0,097938202;0,911251128;0,726070046;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('French', 0.2938), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' France', 1.0), (',', 0.3333), (' and', 1.0), (' it', 1.0), (' is', 1.0), (' also', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;5;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;6;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;7;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;8;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;9;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
39;What language did Paul Ramadier previously speak to communicate?;French;10;"French
What language did Paul Ramadier previously speak to communicate?
What language did Paul Ramadier previously speak to communicate? Answer";TRUE;0,54891789;0,976293266;0,329244465;TRUE;[(' French', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('What', 0.5489), (' language', 1.0), (' did', 1.0), (' Paul', 1.0), (' Ram', 1.0), ('adier', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Answer', 1.0)];1
40;What language did James Earl Jones previously speak to communicate?;English;1;"Swahili
What language did James Earl Jones previously speak to communicate?
Swahili.
What language did James Earl Jones";TRUE;0,271001816;0,949115098;0,56319201;FALSE;[(' Sw', 0.3486), ('ah', 1.0), ('ili', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Sw', 1.0), ('ah', 1.0), ('ili', 1.0), ('.\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;2;"Swahili
What language did James Earl Jones previously speak to communicate?
Swahili.
What language did James Earl Jones";TRUE;0,271001816;0,949115098;0,56319201;FALSE;[(' Sw', 0.3486), ('ah', 1.0), ('ili', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Sw', 1.0), ('ah', 1.0), ('ili', 1.0), ('.\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;3;James Earl Jones was born in Arkabutla, Mississippi, and grew up in a small town in Michigan. He is;TRUE;0,253149033;0,946531475;0,821634233;FALSE;[(' James', 0.6514), (' Earl', 1.0), (' Jones', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Ark', 1.0), ('ab', 1.0), ('ut', 1.0), ('la', 1.0), (',', 1.0), (' Mississippi', 1.0), (',', 1.0), (' and', 0.7773), (' grew', 1.0), (' up', 1.0), (' in', 1.0), (' a', 1.0), (' small', 1.0), (' town', 1.0), (' in', 1.0), (' Michigan', 1.0), ('.', 1.0), (' He', 1.0), (' is', 0.5)];0
40;What language did James Earl Jones previously speak to communicate?;English;4;James Earl Jones was born in Arkabutla, Mississippi, on January 17, 1931. He is an;TRUE;0,145056829;0,925681353;0,613716006;FALSE;[(' James', 0.6514), (' Earl', 1.0), (' Jones', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Ark', 1.0), ('ab', 1.0), ('ut', 1.0), ('la', 1.0), (',', 1.0), (' Mississippi', 1.0), (',', 1.0), (' on', 0.2227), (' January', 1.0), (' ', 1.0), ('17', 1.0), (',', 1.0), (' ', 1.0), ('193', 1.0), ('1', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' an', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;5;"Swahili
What language did James Earl Jones previously speak to communicate?
Swahili.
What language did James Earl Jones";TRUE;0,271001816;0,949115098;0,56319201;FALSE;[(' Sw', 0.3486), ('ah', 1.0), ('ili', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Sw', 1.0), ('ah', 1.0), ('ili', 1.0), ('.\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;6;"Swahili
What language did James Earl Jones previously speak to communicate?
Swahili.
What language did James Earl Jones";TRUE;0,271001816;0,949115098;0,56319201;FALSE;[(' Sw', 0.3486), ('ah', 1.0), ('ili', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Sw', 1.0), ('ah', 1.0), ('ili', 1.0), ('.\n', 0.7773), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;7;"Swahili
What language did James Earl Jones previously speak to communicate?
Swahili is a Bantu language that is";TRUE;0,03882166;0,878138363;1,048421025;FALSE;[(' Sw', 0.3486), ('ah', 1.0), ('ili', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' James', 1.0), (' Earl', 1.0), (' Jones', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Sw', 1.0), ('ah', 1.0), ('ili', 1.0), (' is', 0.2227), (' a', 1.0), (' B', 1.0), ('antu', 1.0), (' language', 1.0), (' that', 0.5), (' is', 1.0)];0
40;What language did James Earl Jones previously speak to communicate?;English;8;James Earl Jones was born in Arkabutla, Mississippi, and grew up in a small town in Michigan. He is;TRUE;0,253149033;0,946531475;0,821634233;FALSE;[(' James', 0.6514), (' Earl', 1.0), (' Jones', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Ark', 1.0), ('ab', 1.0), ('ut', 1.0), ('la', 1.0), (',', 1.0), (' Mississippi', 1.0), (',', 1.0), (' and', 0.7773), (' grew', 1.0), (' up', 1.0), (' in', 1.0), (' a', 1.0), (' small', 1.0), (' town', 1.0), (' in', 1.0), (' Michigan', 1.0), ('.', 1.0), (' He', 1.0), (' is', 0.5)];0
40;What language did James Earl Jones previously speak to communicate?;English;9;James Earl Jones was born in Arkabutla, Mississippi, and grew up in a small town in Michigan. He is;TRUE;0,253149033;0,946531475;0,821634233;FALSE;[(' James', 0.6514), (' Earl', 1.0), (' Jones', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Ark', 1.0), ('ab', 1.0), ('ut', 1.0), ('la', 1.0), (',', 1.0), (' Mississippi', 1.0), (',', 1.0), (' and', 0.7773), (' grew', 1.0), (' up', 1.0), (' in', 1.0), (' a', 1.0), (' small', 1.0), (' town', 1.0), (' in', 1.0), (' Michigan', 1.0), ('.', 1.0), (' He', 1.0), (' is', 0.5)];0
40;What language did James Earl Jones previously speak to communicate?;English;10;James Earl Jones was born in Arkabutla, Mississippi, on January 17, 1931. He is an;TRUE;0,145056829;0,925681353;0,613716006;FALSE;[(' James', 0.6514), (' Earl', 1.0), (' Jones', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Ark', 1.0), ('ab', 1.0), ('ut', 1.0), ('la', 1.0), (',', 1.0), (' Mississippi', 1.0), (',', 1.0), (' on', 0.2227), (' January', 1.0), (' ', 1.0), ('17', 1.0), (',', 1.0), (' ', 1.0), ('193', 1.0), ('1', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' an', 1.0)];0
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;1;Wordsworth Donisthorpe was a British entomologist who was born in 1864 and died in 1951;TRUE;0,17432256;0,932511389;0,713941216;FALSE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' was', 0.3486), (' a', 1.0), (' British', 1.0), (' ent', 1.0), ('om', 1.0), ('ologist', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('4', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0), (' ', 1.0), ('195', 1.0), ('1', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;2;Wordsworth Donisthorpe was a British entomologist who was born in 1864 and died in 1951;TRUE;0,17432256;0,932511389;0,713941216;FALSE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' was', 0.3486), (' a', 1.0), (' British', 1.0), (' ent', 1.0), ('om', 1.0), ('ologist', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('4', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0), (' ', 1.0), ('195', 1.0), ('1', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;3;"Wordsworth Donisthorpe previously spoke to communicate in English.
What language did Wordsworth Donisthorpe previously speak to";TRUE;0,325677425;0,956118047;0,625809789;TRUE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 0.6514), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;4;"Wordsworth Donisthorpe previously spoke to communicate in English.
What language did Wordsworth Donisthorpe previously speak to";TRUE;0,325677425;0,956118047;0,625809789;TRUE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 0.6514), (' spoke', 1.0), (' to', 1.0), (' communicate', 1.0), (' in', 1.0), (' English', 1.0), ('.\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Words', 1.0), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0)];0,6
41;What language did Wordsworth Donisthorpe previously speak to communicate?;English;5;Wordsworth Donisthorpe was a British entomologist who was born in 1864 and died in 1951;TRUE;0,17432256;0,932511389;0,713941216;FALSE;[(' Words', 0.5), ('worth', 1.0), (' Don', 1.0), ('ist', 1.0), ('hor', 1.0), ('pe', 1.0), (' was', 0.3486), (' a', 1.0), (' British', 1.0), (' ent', 1.0), ('om', 1.0), ('ologist', 1.0), (' who', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' ', 1.0), ('186', 1.0), ('4', 1.0), (' and', 1.0), (' died', 1.0), (' in', 1.0), (' ', 1.0), ('195', 1.0), ('1', 1.0)];0,6
